id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
da5512f8fb714b8a,0,0,0,0,0,0,0
da56907340c8064b,0,0,0,0,0,0,0
da57afe616db36f4,0,0,0,0,0,0,0
da5967461ee48f16,0,0,0,0,0,0,0
da5a9a90840a9082,0,0,0,0,0,0,0
da5af3f68044a1c9,0,0,0,0,0,0,0
da5b41efe23d64cf,0,0,0,0,0,0,0
da5e8779fd955b6f,0,0,0,0,0,0,0
da611103e7874724,0,0,0,0,0,0,0
da616f92f7a13589,1,1,1,0,1,1,1
da61d8828fabfe97,0,0,0,0,0,0,0
da62ab0424d464d3,0,0,0,0,0,0,0
da62d90f640c03ef,0,0,0,0,0,0,0
da63fa269bdc1981,0,0,0,0,0,0,0
da6571b3910c2021,0,0,0,0,0,0,0
da65f22cd1ed3db3,0,0,0,0,0,0,0
da664807426d50e5,0,0,0,0,0,0,0
da66d26d57322452,0,0,0,0,0,0,0
da67839b98bf4b27,0,0,0,0,0,0,0
da68e5b5f54dbcfe,0,0,0,0,0,0,0
da6905019b78a46d,1,0,0,0,0,0,1
da690671bcc53646,0,0,0,0,0,0,0
da6bd9fde39b836e,0,0,0,0,0,0,0
da6cfb63e3219583,0,0,0,0,0,0,0
da6d51f7a7de5369,0,0,0,0,0,0,0
da6dcac3a7d59e49,0,0,0,0,0,0,0
da6e49f45ec71f07,0,0,0,0,0,0,0
da6ee33bee267a05,0,0,0,0,0,0,0
da6fe8b3f019308d,0,0,0,0,0,0,0
da70e7d219585678,1,0,0,0,0,0,1
da72a7b04a1333e2,0,0,0,0,0,0,0
da73757d843f0994,0,0,0,0,0,0,0
da73c86f92cc008f,0,0,0,0,0,0,0
da74432b02ee8d85,0,0,0,0,0,0,0
da750c4010d457e8,0,0,0,0,0,0,0
da769433aef9f1b0,0,0,0,0,0,0,0
da76eebb6858c9ac,1,0,1,0,1,0,1
da78396b8598d03d,0,0,0,0,0,0,0
da7958fd3359d015,0,0,0,0,0,0,0
da797092925e3382,1,0,0,0,0,0,1
da7c7bbbd6c47bbc,0,0,0,0,0,0,0
da7cdaabd89ca210,0,0,0,0,0,0,0
da7d8d7d210b6e4f,0,0,0,0,0,0,0
da7e29f4031eb67a,0,0,0,0,0,0,0
da7e673b7f4c8e36,0,0,0,0,0,0,0
da7fe7e2868f6e69,0,0,0,0,0,0,0
da801b54e5e5568e,0,0,0,0,0,0,0
da8331a466e30779,0,0,0,0,0,0,0
da847d2742d3ee9a,0,0,0,0,0,0,0
da88af1393757307,0,0,0,0,0,0,0
da898ca2adf01929,0,0,1,0,0,0,1
da89f186d26e4eb9,0,0,0,0,0,0,0
da8a1a9d60dfe2b5,0,0,0,0,0,0,0
da8abce3eac23199,0,0,0,0,0,0,0
da8b49741aac51d6,0,0,0,0,0,0,0
da8bc6c68e69c057,0,0,0,0,0,0,0
da8c227ebb65db9f,1,1,1,0,1,1,1
da8cc9209c39dbf5,0,0,0,0,0,0,0
da8d35f7015cdc74,0,0,0,0,0,0,0
da8d4c7a40087f8c,0,0,0,0,0,0,0
da8e21329df90038,0,0,0,0,0,0,0
da8f329fc5f5a718,1,0,0,0,0,0,1
da8fd17c571b60e8,0,0,0,0,0,0,0
da90538123289d58,0,0,0,0,0,0,0
da90a63a5d8b1cbe,0,0,0,0,0,0,0
da90e2babae68724,1,0,0,0,0,0,1
da934d6eb45b3973,0,0,0,0,0,0,0
da97206eabb81ac0,0,0,0,0,0,0,0
da9b52ec70599592,0,0,0,0,0,0,0
da9c96e8930d3b14,0,0,0,0,0,0,0
da9cb431bd60e858,0,0,0,0,0,0,0
da9db442c7acf609,0,0,0,0,0,0,0
da9db990aa6d1a56,0,0,0,0,0,0,0
da9e632f28a1df2e,0,0,0,0,0,0,0
da9ebebf83555858,0,0,0,0,0,0,0
da9f66a053ae7808,0,0,0,0,0,0,0
da9ff914412c31bc,0,0,0,0,0,0,0
daa03e255a7270ee,0,0,0,0,0,0,0
daa1e571706267fb,0,0,0,0,0,0,0
daa23c117b25418c,0,0,0,0,0,0,0
daa41c4b650efbf3,0,0,0,0,0,0,0
daa438b36b34fa5d,0,0,0,0,0,0,0
daa4c9ffb38560f3,0,0,0,0,0,0,0
daa5785018e43b76,1,0,0,0,1,0,1
daa63a7ef4e002a0,1,0,1,0,1,0,1
daa64507f7ca977a,0,0,0,0,0,0,0
daa80484d1e6e235,0,0,0,0,0,0,0
daa902a672cc1818,0,0,0,0,0,0,0
daaacf4691cb5d15,0,0,0,0,0,0,0
daab8479710b2810,0,0,0,0,0,0,0
daac6824364cdf43,0,0,0,0,0,0,0
daac966e51795c13,1,0,0,0,0,0,1
daacfc563fda9d38,0,0,0,0,0,0,0
daade80d8a8b2bd4,0,0,0,0,0,0,0
daade82f2ec41692,0,0,0,0,0,0,0
daaff7875b8a3844,0,0,0,0,0,0,0
dab1ae5bd28d617a,0,0,0,0,0,0,0
dab1e10c49d27668,0,0,0,0,0,0,0
dab7d5f16c6d929e,0,0,0,0,0,0,0
dab7eaf235f29265,0,0,0,0,0,0,0
dab8271e1095f8a7,1,0,1,0,1,0,1
dab86a33b21fa892,0,0,0,0,0,0,0
dabb87d533b83090,0,0,0,0,0,0,0
dabbd61d8f0dffe3,0,0,0,0,0,0,0
dabf42d3bdd3da68,0,0,0,0,0,0,0
dabf853928868982,0,0,0,0,0,0,0
dac031e1a835e773,0,0,0,0,0,0,0
dac077e93f38c3a6,0,0,0,0,0,0,0
dac286e8e42935ea,1,0,1,0,1,0,1
dac3407c3c815894,0,0,0,0,0,0,0
dac3ca1c48a2fa15,0,0,0,0,0,0,0
dac47d17d2d765b3,0,0,0,0,0,0,0
dac5035515ed8f83,0,0,0,0,0,0,0
dac8e05fce67ee13,0,0,0,0,0,0,0
dac97ee8e3d74cd1,1,0,1,0,0,0,1
dac9c37e3fa08926,0,0,0,0,0,0,0
daca8e9fda5e71ac,0,0,0,0,0,0,0
dacb2c39c9581b73,0,0,0,0,0,0,0
dacfcf1b8a244333,0,0,0,0,0,0,0
dad0345d83130376,0,0,0,0,0,0,0
dad11d6f02c7540d,1,0,1,0,0,0,1
dad2518fdb76aedf,0,0,0,0,0,0,0
dad3aec2a17e46c1,0,0,0,0,0,0,0
dad664d99f195888,0,0,0,0,0,0,0
dad803028b7e16c4,0,0,0,0,0,0,0
dad8fc04bf4c0b83,0,0,0,0,0,0,0
dad91cdb985482ca,0,0,0,0,0,0,0
dad9931fe12cb1ab,0,0,0,0,0,0,0
dada6a11418ac528,0,0,0,0,0,0,0
dadaa56cefca0c95,1,1,1,0,1,1,1
dadc505400efb144,0,0,0,0,0,0,0
dadc886c6f12d38b,0,0,0,0,0,0,0
dadcc6792fea48b6,0,0,0,0,0,0,0
dadd5f1f902faea5,0,0,0,0,0,0,0
dae1e5ed79b0fca0,1,0,0,0,0,0,1
dae572e86862febb,0,0,0,0,0,0,0
dae5889cbfed68fb,0,0,0,0,0,0,0
dae98c7356e3122c,0,0,0,0,0,0,0
daea516fe692809c,0,0,0,0,0,0,0
daea5d9277ee2225,0,0,0,0,0,0,0
daeb86eb73d14869,0,0,0,0,0,0,0
daebeb077ede4eaa,0,0,0,0,0,0,0
daee6c74ffd9ac58,0,0,0,0,0,0,0
daf0423276a14ad4,0,0,0,0,0,0,0
daf08a5fa088ebc0,0,0,0,0,0,0,0
daf302e42eea8337,0,0,0,0,0,0,0
daf3fe6574c5c732,0,0,0,0,0,0,0
daf6959ba400dc79,0,0,0,0,0,0,0
daf72afee48b1375,0,0,0,0,0,0,0
daf7df48417880c1,0,0,0,0,0,0,0
daf8358fe4dfe23e,0,0,0,0,0,0,0
daf8f679ac517de2,0,0,0,0,0,0,0
daf934f1b59688f0,0,0,0,0,0,0,0
dafa89f7aad51194,0,0,0,0,0,0,0
db000d6fa56a4634,0,0,0,0,0,0,0
db001f39d064abd8,0,0,0,0,0,0,0
db00734186348eed,0,0,0,0,0,0,0
db01442d574b6edc,0,0,0,0,0,0,0
db0146f4e1ac8cbd,1,0,1,0,0,0,1
db01b3429dd2bc12,1,0,0,0,0,0,1
db01f5fe63baa07c,0,0,0,0,0,0,0
db05484836032831,0,0,0,0,0,0,0
db06b328aa6e863c,0,0,0,0,0,0,0
db076d5d26346d1b,0,0,0,0,0,0,0
db0775a20b838d61,0,0,0,0,0,0,0
db07e50012c8154d,1,0,1,0,1,0,1
db082fc956a547f8,0,0,0,0,0,0,0
db08563bf4cf27ae,0,0,0,0,0,0,0
db086d2f76ccccf1,0,0,0,0,0,0,0
db08cfbe372932a3,0,0,0,0,0,0,0
db08d5b3cb68f641,0,0,0,0,0,0,0
db095c000755471b,0,0,0,0,0,0,0
db0b3c3c75458199,0,0,0,0,0,0,0
db0b5e9941adcbed,1,0,1,0,1,1,1
db0c0de42fdfe5bf,0,0,0,0,0,0,0
db0c4a8ef4f8864b,1,0,0,0,0,0,1
db0d04071896d36d,0,0,0,0,0,0,0
db0db082e8a5d2ab,0,0,0,0,0,0,0
db0de2f84f7817e2,1,0,0,0,0,0,1
db0e4b0d33307683,1,0,1,0,1,1,1
db0f2c78ddd61eee,0,0,0,0,0,0,0
db1111f00ba6b4a2,0,0,0,0,0,0,0
db11bf03a78c32a3,0,0,0,0,0,0,0
db1234c9f7560fbd,0,0,0,0,0,0,0
db15a50661211945,0,0,0,0,0,0,0
db15f32bcf0cf02f,0,0,0,0,0,0,0
db1606c90f9fdefa,0,0,0,0,0,0,0
db1689d3191b3005,0,0,0,0,0,0,0
db16a9f3540d7d6e,0,0,0,0,0,0,0
db16e10d4a626621,0,0,0,0,0,0,0
db1760c2ce336039,1,0,0,0,0,0,1
db17b371e4f452cb,0,0,0,0,0,0,0
db17c8b5f38fe873,1,0,0,0,0,0,1
db19c29463f02d1d,0,0,0,0,0,0,0
db1aa00cbce947d9,0,0,0,0,0,0,0
db1bb452de5a7eb4,0,0,0,0,0,0,0
db1bee93280dd826,1,0,0,0,0,0,1
db1d18b3986bfca9,0,0,0,0,0,0,0
db1e01de9d31502a,0,0,0,0,0,0,0
db1e53e3bccff641,0,0,0,0,0,0,0
db1fba0694511c9c,0,0,0,0,0,0,0
db1ffd037c779222,0,0,0,0,0,0,0
db200b867df3b7a1,0,0,0,0,0,0,0
db223b0015a7033b,0,0,0,0,0,0,0
db259df51dea20a3,0,0,0,0,0,0,0
db2baa4cd53a6047,0,0,0,0,0,0,0
db2dc8ba962f01da,0,0,0,0,0,0,0
db2dddccdf02efff,0,0,0,0,0,0,0
db2f596ac4614c79,0,0,0,0,0,0,0
db310b9e4cafe30a,0,0,0,0,0,0,0
db32292ad11d32de,0,0,0,0,0,0,0
db356b21eb341f58,0,0,0,0,0,0,0
db3576dac5b57726,0,0,0,0,0,0,0
db358e735934f783,0,0,0,0,0,0,0
db35c4767a17a91e,0,0,0,0,0,0,0
db3781d247955c1a,0,0,0,0,0,0,0
db3919978e188b42,0,0,0,0,0,0,0
db3963f443fb7150,1,0,0,0,0,0,1
db39784bdc034603,0,0,0,0,0,0,0
db3bedcddad4b986,1,0,0,1,0,1,1
db3c246d7d2346c2,0,0,0,0,0,0,0
db3c32958bd645c4,0,0,0,0,0,0,0
db3cf6138bb960a6,0,0,0,0,0,0,0
db3e14c5615d625e,0,0,0,0,0,0,0
db3ec1363d03f6dc,0,0,0,0,0,0,0
db427000da63388b,1,0,0,0,0,0,1
db439954427add61,0,0,0,0,0,0,0
db442b899dd959ff,0,0,0,0,0,0,0
db455da976bd823a,0,0,0,0,0,0,0
db4702820b9ccf0b,0,0,0,0,0,0,0
db474e83c08783f5,0,0,0,0,0,0,0
db478cb2eac7e1ae,0,0,0,0,0,0,0
db482f6293b804d5,0,0,0,0,0,0,0
db48aa1f000dfa60,1,0,0,0,0,0,1
db4ac2ce0650ba9c,0,0,0,0,0,0,0
db4b127c6de45e5e,0,0,0,0,0,0,0
db4b46ee1273a56a,0,0,0,0,0,0,0
db4bd89a845c9805,0,0,0,0,0,0,0
db4c29a49e8c37c3,0,0,0,0,0,0,0
db4cc6e2d84e8d31,0,0,0,0,0,0,0
db4cd52deba29ba5,0,0,0,0,0,0,0
db4f131db3428367,0,0,0,0,0,0,0
db4fb6ac4a2845ec,0,0,0,0,0,0,0
db4fc89eb9352990,0,0,0,0,0,0,0
db505c250d2e5f8b,0,0,0,0,0,0,0
db510078a0c999d4,0,0,0,0,0,0,0
db532471cce4a903,0,0,0,0,0,0,0
db5333ee6af75109,0,0,0,0,0,0,0
db53acfe560884df,0,0,0,0,0,0,0
db545d1402db5da8,1,0,0,0,0,0,1
db54d1babdb86b72,0,0,0,0,0,0,0
db5603c5dc7cf5d7,0,0,0,0,0,0,0
db59b51db52bd74b,0,0,0,0,0,0,0
db5a804f6b709c03,0,0,0,0,0,0,0
db5cd4e72f1de9e6,0,0,0,0,0,0,0
db5d36461c18c4ac,0,0,0,0,0,0,0
db5d80df3c1eab09,0,0,0,0,0,0,0
db5d95bbd1ba5776,0,0,0,0,0,0,0
db5e2d8af8dfaaaf,0,0,0,0,0,0,0
db5e6623f71ef36d,0,0,0,0,0,0,0
db5f6f6df5772eed,0,0,0,0,0,0,0
db646679b4af9ad3,0,0,0,0,0,0,0
db6472aa901bbea2,1,0,0,0,1,0,1
db6559f7baff8a6e,0,0,0,0,0,0,0
db65a6b87c65ff63,0,0,0,0,0,0,0
db66beffa1eb87c6,0,0,0,0,0,0,0
db66da7bf0c0d214,0,0,0,0,0,0,0
db687fbe4eb6aeda,0,0,0,0,0,0,0
db689a58319e29ce,0,0,0,0,0,0,0
db68cd750a0fd4eb,0,0,0,0,0,0,0
db6965c2ca667e7e,0,0,0,0,0,0,0
db6a3b0cde983632,0,0,0,0,0,0,0
db6b30a95805b153,0,0,0,0,0,0,0
db6ba726271ab25d,0,0,0,0,0,0,0
db6c3623ec7a334f,0,0,0,0,0,0,0
db6caa4735359bfe,0,0,0,0,0,0,0
db70f1a167aa4e68,0,0,0,0,0,0,0
db715f6928a80737,0,0,0,0,0,0,0
db72d258d90c3373,0,0,0,0,0,0,0
db73e76dffc5fbf0,0,0,0,0,0,0,0
db73efefe838e9fa,0,0,0,0,0,0,0
db74571bd539e7ef,0,0,0,0,0,0,0
db75fd5299e8cdcd,0,0,0,0,0,0,0
db776936cdb5d12e,1,0,0,0,0,0,1
db78490010631d55,1,0,0,0,0,0,1
db78b5a8fd864af1,0,0,0,0,0,0,0
db78db0154b5d6bb,0,0,0,0,0,0,0
db78f9a73f525491,0,0,0,0,0,0,0
db7a319f9c6b62a3,0,0,0,0,0,0,0
db7b808e9c62e01d,0,0,0,0,0,0,0
db7c00ba9045da3d,0,0,0,0,0,0,0
db7c03992d76cee1,0,0,0,0,0,0,0
db7c6cbd0eecfdd8,0,0,0,0,0,0,0
db7e3321e5c53cf0,0,0,0,0,0,0,0
db7ec3ff29ccf832,0,0,0,0,0,0,0
db7f7579a5f251d0,0,0,0,0,0,0,0
db800ce9e5ef22cf,0,0,0,0,0,0,0
db8109ac131deaa4,0,0,0,0,0,0,0
db814b1655f17d54,0,0,0,0,0,0,0
db814c03fa402eb1,0,0,0,0,0,0,0
db81556953f0bac2,0,0,0,0,0,0,0
db81d16675326d13,0,0,0,0,0,0,0
db828200fccb02aa,0,0,0,0,0,0,0
db83cdb03e73abe7,0,0,0,0,0,0,0
db84eddfc66ddf60,0,0,0,0,0,0,0
db863bb9ed12b581,0,0,0,0,0,0,0
db8722ac2febbb8b,0,0,0,0,0,0,0
db8744c963ce1814,0,0,0,0,0,0,0
db87f9e643c57ead,0,0,0,0,0,0,0
db889a156e142696,0,0,0,0,0,0,0
db8a59826bfa942e,0,0,0,0,0,0,0
db8aea0c3ac43cf9,0,0,0,0,0,0,0
db8ca04463c73c59,0,0,0,0,0,0,0
db8cbdca59cdcae3,0,0,0,0,0,0,0
db8ce7b30a0fe51c,1,0,1,0,1,0,1
db8e56fcccb761fb,0,0,0,0,0,0,0
db904feff2241260,0,0,0,0,0,0,0
db90ebcc8f73ac5c,1,1,1,0,1,0,1
db90f44f99b1ec28,0,0,0,0,0,0,0
db937332a8f75222,0,0,0,0,0,0,0
db961dff02de88e9,1,0,0,0,1,0,1
db98103b5c1c9625,1,0,1,0,1,0,1
db983060c6c0e627,0,0,0,0,0,0,0
db99e0f88abdb9c6,0,0,0,0,0,0,0
db9a2e2199968550,0,0,0,0,0,0,0
db9bb6d86b641827,0,0,0,0,0,0,0
db9e0c3c1cbcc079,0,0,0,0,0,0,0
db9e61ab15d1a06a,0,0,0,0,0,0,0
db9f782055a49bc9,0,0,0,0,0,0,0
db9fab45edeb4e36,0,0,0,0,0,0,0
db9fc60598fa2aba,0,0,0,0,0,0,0
dba01efa6164b711,0,0,0,0,0,0,0
dba2a5dc8198c4ef,0,0,0,0,0,0,0
dba2cbd292f97a81,0,0,0,0,0,0,0
dba348b358909baf,0,0,0,0,0,0,0
dba35738da9a836c,1,0,0,0,0,0,1
dba48cbdb86398d5,0,0,0,0,0,0,0
dba6f9b49fc48eed,0,0,0,0,0,0,0
dba72517a8335e52,0,0,0,0,0,0,0
dba75e4d9cc23a56,0,0,0,0,0,0,0
dba9b4dd8cd16096,0,0,0,0,0,0,0
dbaa4615d54a9734,0,0,0,0,0,0,0
dbabb69823af59d2,0,0,0,0,0,0,0
dbade7711c7e2b1f,0,0,0,0,0,0,0
dbae644ddd1bba27,0,0,0,0,0,0,0
dbaebbc41174b440,0,0,0,0,0,0,0
dbafb3abf6dd42af,0,0,0,0,0,0,0
dbb111602e6d46ef,0,0,0,0,0,0,0
dbb17d83e32a7490,0,0,0,0,0,0,0
dbb40b8f9c794882,0,0,0,0,0,0,0
dbb52de2ea51108e,1,0,1,0,1,1,1
dbb5726a0d7188b6,0,0,0,0,0,0,0
dbb79d93dfa2398d,0,0,0,0,0,0,0
dbb94b97e61fa08f,0,0,0,0,0,0,0
dbba0113d631f66e,0,0,0,0,0,0,0
dbbc02bb80452afb,0,0,0,0,0,0,0
dbbd15194c0b2cd2,0,0,0,0,0,0,0
dbbf5ddade2df8cb,0,0,0,0,0,0,0
dbbfc9e4f36bc70d,0,0,0,0,0,0,0
dbbffb9aa67b4ce1,0,0,0,0,0,0,0
dbc0651604d64ca4,0,0,0,0,0,0,0
dbc2f6d9366ef834,0,0,0,0,0,0,0
dbc52ff9c22c18d3,0,0,0,0,0,0,0
dbc58e9b5458fc5e,0,0,0,0,0,0,0
dbc59474e0eae4e9,1,0,1,0,1,1,1
dbc60d46c9a8eadf,0,0,0,0,0,0,0
dbc7174af919d905,0,0,0,0,0,0,0
dbc740d29a38ffa5,0,0,0,0,0,0,0
dbc87e5bf82d8c4b,1,0,1,0,0,0,1
dbc93e307e4841f4,0,0,0,0,0,0,0
dbccd25c26cc5148,0,0,0,0,0,0,0
dbcd4dfd75692717,0,0,0,0,0,0,0
dbceb20b0efefe1e,0,0,0,0,0,0,0
dbcf0196cf6608bb,0,0,0,0,0,0,0
dbcf254ae1b06521,0,0,0,0,0,0,0
dbcf7579469b9f1b,0,0,0,0,1,0,1
dbd15d79a4fd872b,0,0,0,0,0,0,0
dbd17479b7c210ce,0,0,0,0,0,0,0
dbd19b210e11ae60,0,0,0,0,0,0,0
dbd1e91d1316ef78,1,0,0,0,0,0,1
dbd2f068b82480e3,0,0,0,0,0,0,0
dbd3c652979d159c,0,0,0,0,0,0,0
dbd4957da9fdb14f,0,0,0,0,0,0,0
dbd5184328d2f452,0,0,0,0,0,0,0
dbd5581251fc76ae,0,0,0,0,0,0,0
dbd8cc241ed7c0ca,0,0,0,0,0,0,0
dbd8d08030d7461a,0,0,0,0,0,0,0
dbd9171905c6cae2,0,0,0,0,0,0,0
dbd9eca29bc3f36b,0,0,0,0,0,0,0
dbdb15f05bff139b,0,0,0,0,0,0,0
dbdb6c6097170e54,0,0,0,0,0,0,0
dbdbd46e7a45935c,0,0,0,0,0,0,0
dbdd310eb692b21f,0,0,0,0,0,0,0
dbddc979b7bf276b,0,0,0,0,0,0,0
dbdf91e1f5c98318,0,0,0,0,0,0,0
dbe107a99b91b77e,0,0,0,0,0,0,0
dbe547034ad229b1,0,0,0,0,0,0,0
dbe60a5af6ce1ded,0,0,0,0,0,0,0
dbe68226f1933219,0,0,0,0,0,0,0
dbe74d18af35cb0c,0,0,0,0,0,0,0
dbea530022a7df69,0,0,0,0,0,0,0
dbeb1f5bcf754594,0,0,0,0,0,0,0
dbec04821709cca4,0,0,0,0,0,0,0
dbee05dcea2176ba,0,0,0,0,0,0,0
dbf2ad01627f3402,0,0,0,0,0,0,0
dbf50d31188bee83,0,0,0,0,0,0,0
dbf7b8931ca93f9e,0,0,0,0,0,0,0
dbfaba02727943ab,0,0,0,0,0,0,0
dbfb23e45290e881,0,0,0,0,0,0,0
dbfc209777faa85b,1,0,1,0,1,0,1
dbfdaac3316b31d6,0,0,0,0,0,0,0
dbff1942e03db603,0,0,0,0,0,0,0
dbff8d3c33583963,0,0,0,0,0,0,0
dc007a87d07f3c11,0,0,0,0,0,0,0
dc0104dcfb38f6a1,1,1,1,0,1,0,1
dc0196e39eeb1dd4,0,0,0,0,0,0,0
dc025a9fdbdf329d,0,0,0,0,0,0,0
dc02c7d2561e2bb2,0,0,0,0,0,0,0
dc04fa066db8e54a,0,0,0,0,0,0,0
dc05b61ed82cf2d4,0,0,0,0,0,0,0
dc065edb1bc186f8,0,0,0,0,0,0,0
dc080386081cb48f,0,0,0,0,0,0,0
dc098e65101468a5,0,0,0,0,0,0,0
dc09a5f90e482467,1,0,1,0,1,0,1
dc09b2ba55ce6d8c,0,0,1,0,0,0,1
dc0be1e2c568d874,0,0,0,0,0,0,0
dc0d1e74f6021b7d,0,0,0,0,0,0,0
dc103aecf83445a1,1,0,0,0,1,0,1
dc12453c88bfb88a,0,0,0,0,0,0,0
dc131ef643ebbba4,0,0,0,0,0,0,0
dc13d5a49d490dde,0,0,0,0,0,0,0
dc14804a1b5890cf,0,0,0,0,0,0,0
dc19c9c5e468df6a,0,0,0,0,0,0,0
dc1ec7a004387fcc,0,0,0,0,0,0,0
dc1f5df2fd4627ea,0,0,0,0,0,0,0
dc21b093c9f966a8,0,0,0,0,0,0,0
dc23c3d9d4cd58a8,0,0,0,0,0,0,0
dc24298518c88ff8,0,0,0,0,0,0,0
dc270e84334226e0,0,0,0,0,0,0,0
dc28f41d9e3301f8,0,0,0,0,0,0,0
dc2913cdbc61f084,0,0,0,0,0,0,0
dc2a1cb090c970f9,0,0,0,0,0,0,0
dc2b4185e484c0f0,0,0,0,0,0,0,0
dc2bd538299cb5b6,0,0,0,0,0,0,0
dc2f90302c47f8e0,0,0,0,0,0,0,0
dc30e99e4b27a54a,0,0,0,0,0,0,0
dc3198d6959a64a0,1,0,1,0,1,0,1
dc322023578c859a,0,0,0,0,0,0,0
dc32237ef584f0a0,0,0,0,0,0,0,0
dc3223a517eabade,0,0,0,0,0,0,0
dc34476d7cc0547a,1,0,0,0,1,0,1
dc35abfbc3ca0adf,1,0,1,0,0,0,1
dc3688e2f3de4a4f,0,0,0,0,0,0,0
dc36fab44e3cacb1,0,0,0,0,0,0,0
dc3a53689fdf1c1e,0,0,0,0,0,0,0
dc3ae7f829b32059,1,0,1,0,1,1,1
dc3b780fbe153437,0,0,0,0,0,0,0
dc3c68adccba28b7,0,0,0,0,0,0,0
dc3cc8bc9edeac9b,0,0,0,0,0,0,0
dc3d26e894189ac6,0,0,0,0,0,0,0
dc3d5587bccaf467,0,0,0,0,0,0,0
dc3e468df054dca0,0,0,0,0,0,0,0
dc3fc0f04bf719b3,0,0,0,0,0,0,0
dc3fc84aef161f36,1,0,1,0,0,0,1
dc416a3d3686dbb4,0,0,0,0,0,0,0
dc42ca3ec8b6dff1,0,0,0,0,0,0,0
dc4510ad9e301cba,0,0,0,0,0,0,0
dc451dd8f79f5e72,0,0,0,0,0,0,0
dc4596a8a7a8728b,0,0,0,0,0,0,0
dc483b93cf0f7e3d,0,0,0,0,0,0,0
dc48fbc38c796c27,0,0,0,0,0,0,0
dc49e0590bb2700f,0,0,0,0,0,0,0
dc4a9b1f82b0aee3,1,0,0,0,1,0,1
dc4b5a7135cfbef0,0,0,0,0,0,0,0
dc4d3213f01ebd9f,0,0,0,0,0,0,0
dc4daf9f3b22bf47,0,0,0,0,0,0,0
dc50a9eb04a1ce8c,0,0,0,0,0,0,0
dc52f0a22dc6a62e,0,0,0,0,0,0,0
dc547c27c62faaff,0,0,0,0,0,0,0
dc56adbdde024e62,0,0,0,0,0,0,0
dc59a5c798163c1d,0,0,0,0,0,0,0
dc5a42d9fe0cc26e,0,0,0,0,0,0,0
dc5b2949af36b8b6,0,0,0,0,0,0,0
dc5b3ad81e35842c,0,0,0,0,0,0,0
dc5b44a76433fc7b,0,0,0,0,0,0,0
dc5b85dc84381bea,0,0,0,0,0,0,0
dc5f73f8f48bff60,0,0,0,0,0,0,0
dc5fbbe60dea878f,1,0,1,0,1,0,1
dc60b0f14e5ed6ef,0,0,0,0,0,0,0
dc60eb9096e43818,0,0,0,0,0,0,0
dc616b30d2a6efaf,0,0,0,0,0,0,0
dc6265a786f57723,0,0,0,0,0,0,0
dc62beeab166fbec,0,0,0,0,0,0,0
dc6337b3da23f4ab,1,0,0,0,0,0,1
dc6387d37cdb45ff,0,0,0,0,0,0,0
dc64d06e3d9f80c4,0,0,0,0,0,0,0
dc64f6c81be71df3,0,0,0,0,0,0,0
dc656749164e392c,0,0,0,0,0,0,0
dc6829708fb7055b,0,0,0,0,0,0,0
dc6a26db23abd472,0,0,0,0,0,0,0
dc6a7035c30750ca,0,0,0,0,0,0,0
dc6bb7a770d63bf3,0,0,0,0,0,0,0
dc6ce65fb4799c72,0,0,0,0,0,0,0
dc6e078428d0fd3c,0,0,0,0,0,0,0
dc6e27a0a0ef4fc8,0,0,0,0,0,0,0
dc700d7d6d2b7ff3,0,0,0,0,0,0,0
dc70575145da2314,1,0,1,0,1,0,1
dc70671cf39bcb08,0,0,0,0,0,0,0
dc71e1058c5213b4,0,0,0,0,0,0,0
dc72230dd8892cc8,0,0,0,0,0,0,0
dc735a323a77ba58,0,0,0,0,0,0,0
dc735c9cc2b0b71c,0,0,0,0,0,0,0
dc74885e2eaf920c,0,0,0,0,0,0,0
dc777abbb8fb9c09,0,0,0,0,0,0,0
dc777afcd71cdf25,0,0,0,0,0,0,0
dc7a3e4e363bfe2a,0,0,0,0,0,0,0
dc7e646ea491e1d2,0,0,0,0,0,0,0
dc7fc6e60564e4a9,0,0,0,0,0,0,0
dc7fe0e25597260f,0,0,0,0,0,0,0
dc801aeee93b00ea,0,0,0,0,0,0,0
dc80583fc1a8c193,1,0,1,0,1,0,1
dc814ba4cafdae4c,0,0,0,0,0,0,0
dc81776271137bd0,0,0,0,0,0,0,0
dc83ddb35e9ec9fb,0,0,0,0,0,0,0
dc83e0699b3a3024,0,0,0,0,0,0,0
dc865aa516817173,0,0,0,0,0,0,0
dc868712d49377d8,0,0,0,0,0,0,0
dc8808d509265598,0,0,0,0,0,0,0
dc896962b52993b9,0,0,0,0,0,0,0
dc8a43b9fdedf6a3,0,0,0,0,0,0,0
dc8ab315bcedb05d,0,0,0,0,0,0,0
dc8c4eb216aaba82,0,0,0,0,0,0,0
dc8ce1ba3ba4ab7a,0,0,0,0,0,0,0
dc8ce387cccd987c,0,0,0,0,0,0,0
dc8e1682ff18f2c6,1,0,0,0,0,0,1
dc8e64650d710ca4,0,0,0,0,0,0,0
dc8f40aa42bd1e8b,1,0,1,0,1,0,1
dc8f48ebda13310b,0,0,0,0,0,0,0
dc8ff6a1984e07b6,0,0,0,0,0,0,0
dc913a9fe40d1c7f,0,0,0,0,0,0,0
dc921ae8d895ebc1,0,0,0,0,0,0,0
dc9296ab79f38a7b,0,0,0,0,0,0,0
